Education,Experience,Location,Job_Title,Age,Gender,Salary
High School,18,Suburban,Engineer,26,Male,75354.64525385419
High School,25,Rural,Director,46,Male,111834.57948672894
PhD,6,Rural,Analyst,55,Male,108930.25525076337
PhD,5,Urban,Analyst,58,Female,101185.1620146866
High School,17,Rural,Analyst,55,Female,63837.53495431689
Bachelor,26,Urban,Analyst,23,Male,117630.38957754908
Master,18,Suburban,Analyst,34,Female,104315.84558612404
High School,6,Urban,Manager,61,Female,63967.565446240245
Bachelor,28,Urban,Engineer,59,Male,96355.51546129536
PhD,24,Urban,Manager,62,Female,159514.7354680092
PhD,7,Rural,Manager,30,Male,142237.71197617054
Master,19,Suburban,Engineer,44,Male,139481.1269781519
Master,24,Urban,Engineer,55,Female,114795.9236788073
High School,22,Rural,Director,41,Female,93993.97072805486
Bachelor,18,Suburban,Engineer,56,Male,79719.9537270189
High School,9,Rural,Engineer,36,Female,77115.05704820246
Master,19,Suburban,Engineer,51,Male,124268.00578850968
PhD,6,Rural,Manager,58,Male,127295.5452054622
Master,23,Suburban,Engineer,46,Male,106197.1439364881
Master,10,Suburban,Director,29,Female,117228.52490451687
High School,3,Suburban,Analyst,42,Female,37935.36834028282
PhD,21,Urban,Director,59,Female,151398.94434055715
PhD,16,Rural,Engineer,25,Female,132001.66878252293
Bachelor,18,Urban,Director,40,Male,122170.53888992124
Bachelor,9,Rural,Engineer,29,Female,89531.99898082111
PhD,12,Rural,Engineer,42,Male,137069.8035855853
PhD,22,Suburban,Director,58,Male,144256.80632265584
High School,8,Suburban,Analyst,25,Female,64683.38986360488
Bachelor,11,Urban,Manager,23,Male,93336.9034805292
High School,10,Urban,Director,20,Female,106028.63629377136
PhD,4,Suburban,Analyst,26,Male,104330.68911543266
High School,2,Rural,Director,32,Male,87148.82293893005
Bachelor,12,Urban,Manager,20,Male,104762.39852019974
Master,14,Urban,Engineer,34,Male,117890.0214065348
PhD,7,Suburban,Engineer,36,Female,107935.40344896368
High School,27,Rural,Analyst,50,Female,67867.82971648192
Master,25,Suburban,Analyst,59,Female,109319.14279712806
PhD,25,Suburban,Manager,57,Male,154990.84275671767
PhD,14,Suburban,Analyst,34,Female,126314.6675979321
High School,29,Rural,Engineer,58,Female,92353.1627679859
PhD,2,Rural,Director,38,Male,129220.6003273172
Bachelor,2,Urban,Engineer,63,Female,87620.13105914182
Master,8,Rural,Analyst,26,Male,90855.0489351141
PhD,26,Rural,Manager,42,Male,151687.22399120472
Master,20,Suburban,Director,33,Male,144828.4121981739
Master,8,Suburban,Director,62,Male,114113.54716908364
Bachelor,2,Suburban,Director,20,Female,98020.59791064067
High School,20,Rural,Director,29,Female,91291.62174240376
Master,21,Urban,Analyst,45,Female,131317.6842153504
High School,16,Rural,Engineer,38,Female,71569.68316840629
Bachelor,12,Urban,Manager,22,Male,86223.92931460653
High School,1,Rural,Engineer,44,Male,69178.26413261076
PhD,22,Rural,Analyst,45,Female,143973.4648101395
PhD,25,Urban,Manager,48,Male,144908.75968786114
High School,1,Suburban,Manager,59,Male,63612.23683154768
High School,9,Rural,Engineer,27,Female,93275.38547002494
Bachelor,29,Urban,Manager,28,Female,126337.23487855004
Bachelor,25,Urban,Analyst,30,Female,98959.5118933102
Bachelor,22,Rural,Director,45,Female,84837.19690782425
PhD,25,Rural,Analyst,41,Female,128345.40735764313
PhD,26,Suburban,Engineer,58,Female,135962.90562631763
PhD,20,Urban,Director,49,Male,150652.1697376894
Bachelor,17,Suburban,Engineer,55,Female,95200.31932092732
PhD,3,Suburban,Manager,48,Male,124594.39965062136
PhD,20,Rural,Manager,26,Male,163602.28585653414
PhD,13,Rural,Manager,52,Female,133151.46785628842
PhD,7,Suburban,Director,44,Female,138575.07809749557
Bachelor,17,Rural,Director,32,Male,114580.38051421756
High School,12,Suburban,Engineer,50,Female,78159.76528026743
PhD,26,Rural,Director,26,Male,160395.223228338
Bachelor,19,Suburban,Engineer,45,Male,81543.41867134403
High School,11,Urban,Director,56,Female,97129.52368183
Bachelor,29,Urban,Manager,52,Male,129479.8661479213
Bachelor,28,Rural,Engineer,47,Female,92227.74376400762
Bachelor,18,Urban,Engineer,20,Male,82077.89371684402
Bachelor,17,Urban,Director,63,Female,127488.80516417992
Bachelor,17,Rural,Manager,45,Female,104635.4146648592
Master,28,Suburban,Manager,60,Male,130301.18866430037
Master,21,Suburban,Analyst,43,Female,118510.99597794536
High School,15,Rural,Analyst,38,Female,53660.11340683279
Master,25,Urban,Director,64,Male,150921.49090781735
High School,12,Rural,Engineer,20,Male,71991.49850197365
PhD,1,Rural,Engineer,57,Male,110642.2777526284
High School,25,Rural,Engineer,45,Female,93105.81760583611
Bachelor,22,Rural,Manager,40,Female,112264.97404582587
Master,1,Suburban,Director,45,Female,124775.05062836432
Master,22,Suburban,Manager,24,Male,122671.7273138959
High School,10,Urban,Manager,48,Female,77959.92127523497
Master,8,Urban,Manager,47,Female,134264.31490992257
Bachelor,2,Rural,Analyst,22,Female,62915.44568325892
Bachelor,27,Rural,Analyst,58,Female,92041.749990825
High School,15,Rural,Manager,54,Male,85534.39748630449
PhD,24,Suburban,Director,63,Male,164373.96746876818
Bachelor,5,Rural,Manager,26,Female,93375.47914146326
